point 002				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
2665	0	-0.334473	-159.113281	0
2666	0	-0.343018	-159.319916	0
2667	0	-0.334473	-159.526566	0
2668	0	-0.325928	-159.526566	0
2669	0	-0.346680	-159.939850	0
2670	0	-0.335693	-160.353119	0
2671	0	-0.345459	-160.353119	0
2672	0	-0.333252	-160.559769	0
2673	0	-0.340576	-160.766403	0
2674	0	-0.360107	-160.766403	0
2675	0	-0.346680	-160.973053	0
2676	0	-0.347900	-161.386322	0
2677	0	-0.343018	-161.592972	0
2678	0	-0.343018	-161.799606	0
2679	0	-0.344238	-162.006256	0
2680	0	-0.341797	-162.006256	0
2681	0	-0.347900	-162.626175	0
2682	0	-0.336914	-162.626175	0
2683	0	-0.346680	-162.832809	0
2684	0	-0.346680	-163.246094	0
2685	0	-0.345459	-163.039459	0
2686	0	-0.344238	-163.452728	0
2687	0	-0.334473	-163.659378	0
2688	0	-0.339355	-163.866013	0
2689	0	-0.341797	-164.072662	0
2690	0	-0.338135	-164.485931	0
2691	0	-0.345459	-164.485931	0
2692	0	-0.338135	-164.899216	0
2693	0	-0.346680	-165.312500	0
2694	0	-0.346680	-165.519135	0
2695	0	-0.347900	-165.519135	0
2696	0	-0.336914	-165.725784	0
2697	0	-0.345459	-165.932419	0
2698	0	-0.336914	-166.139069	0
2699	0	-0.330811	-166.345703	0
2700	0	-0.339355	-166.965622	0
2701	0	-0.329590	-166.758987	0
2702	0	-0.345459	-166.965622	0
2703	0	-0.344238	-167.378906	0
2704	0	-0.346680	-167.585541	0
2705	0	-0.346680	-167.792191	0
2706	0	-0.345459	-167.792191	0
2707	0	-0.350342	-167.792191	0
2708	0	-0.344238	-168.205475	0
2709	0	-0.333252	-168.618744	0
2710	0	-0.339355	-168.618744	0
2711	0	-0.332031	-168.825394	0
2712	0	-0.341797	-169.032028	0
2713	0	-0.334473	-169.238678	0
2714	0	-0.340576	-169.445312	0
2715	0	-0.345459	-169.651947	0
2716	0	-0.347900	-169.651947	0
2717	0	-0.356445	-170.065231	0
2718	0	-0.349121	-170.271881	0
2719	0	-0.344238	-170.478516	0
2720	0	-0.332031	-170.891800	0
2721	0	-0.341797	-171.098434	0
2722	0	-0.339355	-171.098434	0
2723	0	-0.338135	-171.305084	0
2724	0	-0.336914	-171.718353	0
2725	0	-0.339355	-171.925003	0
2726	0	-0.343018	-172.131638	0
2727	0	-0.347900	-172.131638	0
2728	0	-0.341797	-172.338287	0
2729	0	-0.346680	-172.544922	0
2730	0	-0.334473	-172.751556	0
2731	0	-0.332031	-172.958206	0
2732	0	-0.339355	-173.164841	0
2733	0	-0.343018	-173.578125	0
2734	0	-0.339355	-173.578125	0
2735	0	-0.340576	-173.991409	0
2736	0	-0.347900	-174.404694	0
2737	0	-0.336914	-174.404694	0
2738	0	-0.350342	-174.817963	0
2739	0	-0.339355	-174.817963	0
2740	0	-0.339355	-175.024612	0
2741	0	-0.336914	-175.437897	0
2742	0	-0.321045	-175.437897	0
2743	0	-0.338135	-175.851166	0
2744	0	-0.343018	-175.851166	0
2745	0	-0.349121	-176.264450	0
2746	0	-0.345459	-176.264450	0
2747	0	-0.339355	-176.471100	0
2748	0	-0.346680	-176.677734	0
2749	0	-0.334473	-176.884369	0
2750	0	-0.339355	-176.884369	0
2751	0	-0.335693	-177.297653	0
2752	0	-0.322266	-177.504303	0
2753	0	-0.344238	-177.710937	0
2754	0	-0.341797	-178.124222	0
2755	0	-0.346680	-178.124222	0
2756	0	-0.343018	-178.330856	0
2757	0	-0.338135	-178.537506	0
2758	0	-0.351562	-178.950775	0
2759	0	-0.341797	-179.157425	0
2760	0	-0.345459	-179.364059	0
2761	0	-0.339355	-179.364059	0
2762	0	-0.343018	-179.570709	0
2763	0	-0.335693	-179.777344	0
2764	0	-0.335693	-179.983978	0
2765	0	-0.343018	-180.397263	0
2766	0	-0.340576	-180.397263	0
2767	0	-0.346680	-180.603912	0
2768	0	-0.346680	-181.017181	0
2769	0	-0.340576	-181.017181	0
2770	0	-0.340576	-181.223831	0
2771	0	-0.334473	-181.637115	0
2772	0	-0.335693	-181.637115	0
2773	0	-0.335693	-181.843750	0
2774	0	-0.335693	-182.257034	0
2775	0	-0.339355	-182.463669	0
2776	0	-0.343018	-182.670319	0
2777	0	-0.345459	-183.083588	0
2778	0	-0.346680	-183.083588	0
2779	0	-0.349121	-183.496872	0
2780	0	-0.333252	-183.496872	0
2781	0	-0.336914	-183.910156	0
2782	0	-0.332031	-184.116791	0
2783	0	-0.329590	-184.323441	0
2784	0	-0.345459	-184.530075	0
2785	0	-0.338135	-184.530075	0
2786	0	-0.351562	-184.736725	0
2787	0	-0.349121	-185.149994	0
2788	0	-0.345459	-185.149994	0
2789	0	-0.355225	-185.563278	0
2790	0	-0.339355	-185.563278	0
2791	0	-0.345459	-185.976562	0
2792	0	-0.339355	-185.976562	0
2793	0	-0.330811	-186.183197	0
2794	0	-0.340576	-186.596481	0
2795	0	-0.336914	-186.596481	0
2796	0	-0.346680	-186.803131	0
2797	0	-0.343018	-187.009766	0
2798	0	-0.346680	-187.423050	0
2799	0	-0.352783	-187.423050	0
2800	0	-0.351562	-187.629684	0
2801	0	-0.345459	-187.836334	0
2802	0	-0.346680	-188.249603	0
2803	0	-0.341797	-188.456253	0
2804	0	-0.338135	-188.456253	0
2805	0	-0.332031	-188.869537	0
2806	0	-0.334473	-188.869537	0
2807	0	-0.344238	-189.076172	0
2808	0	-0.350342	-189.076172	0
2809	0	-0.349121	-189.489456	0
2810	0	-0.343018	-189.902740	0
2811	0	-0.339355	-190.109375	0
2812	0	-0.340576	-190.316010	0
2813	0	-0.339355	-190.316010	0
2814	0	-0.339355	-190.522659	0
2815	0	-0.335693	-190.935944	0
2816	0	-0.343018	-190.935944	0
2817	0	-0.338135	-191.762497	0
2818	0	-0.351562	-191.762497	0
2819	0	-0.340576	-191.969147	0
2820	0	-0.356445	-191.969147	0
2821	0	-0.330811	-192.175781	0
2822	0	-0.343018	-192.589066	0
2823	0	-0.341797	-193.002350	0
2824	0	-0.340576	-192.795700	0
2825	0	-0.347900	-193.208984	0
2826	0	-0.334473	-193.415619	0
2827	0	-0.340576	-193.415619	0
2828	0	-0.341797	-193.828903	0
2829	0	-0.344238	-194.035553	0
2830	0	-0.351562	-194.035553	0
2831	0	-0.335693	-194.242187	0
2832	0	-0.339355	-194.862106	0
2833	0	-0.340576	-194.862106	0
2834	0	-0.332031	-195.068756	0
2835	0	-0.338135	-195.275391	0
2836	0	-0.324707	-195.482025	0
2837	0	-0.341797	-195.688675	0
2838	0	-0.333252	-195.895309	0
2839	0	-0.341797	-195.895309	0
2840	0	-0.346680	-196.308594	0
2841	0	-0.336914	-196.308594	0
2842	0	-0.344238	-196.515228	0
2843	0	-0.339355	-196.928513	0
2844	0	-0.338135	-197.135162	0
2845	0	-0.341797	-197.341797	0
2846	0	-0.339355	-197.548431	0
2847	0	-0.341797	-197.755081	0
2848	0	-0.339355	-197.961716	0
2849	0	-0.339355	-197.961716	0
2850	0	-0.336914	-198.375000	0
2851	0	-0.341797	-198.581635	0
2852	0	-0.343018	-198.788284	0
2853	0	-0.340576	-198.994919	0
2854	0	-0.341797	-198.994919	0
2855	0	-0.343018	-199.201569	0
2856	0	-0.336914	-199.614838	0
2857	0	-0.334473	-199.821487	0
2858	0	-0.329590	-200.028122	0
2859	0	-0.334473	-200.028122	0
2860	0	-0.338135	-200.441406	0
2861	0	-0.346680	-200.648041	0
2862	0	-0.339355	-201.061325	0
2863	0	-0.350342	-201.267975	0
2864	0	-0.341797	-201.474609	0
2865	0	-0.335693	-201.681244	0
2866	0	-0.344238	-201.887894	0
2867	0	-0.329590	-202.094528	0
2868	0	-0.339355	-202.094528	0
2869	0	-0.341797	-202.507812	0
2870	0	-0.349121	-202.714447	0
2871	0	-0.350342	-202.714447	0
2872	0	-0.343018	-202.921097	0
2873	0	-0.349121	-203.127731	0
2874	0	-0.334473	-203.334381	0
2875	0	-0.336914	-203.747650	0
2876	0	-0.340576	-203.747650	0
2877	0	-0.329590	-203.954300	0
2878	0	-0.333252	-204.160934	0
2879	0	-0.339355	-204.574219	0
2880	0	-0.347900	-204.574219	0
2881	0	-0.352783	-204.987503	0
2882	0	-0.341797	-205.194138	0
2883	0	-0.351562	-205.400787	0
2884	0	-0.340576	-205.400787	0
2885	0	-0.345459	-205.814056	0
2886	0	-0.344238	-206.020706	0
2887	0	-0.340576	-206.433990	0
2888	0	-0.336914	-206.227341	0
2889	0	-0.330811	-206.433990	0
2890	0	-0.341797	-207.053909	0
2891	0	-0.340576	-207.053909	0
2892	0	-0.341797	-207.260544	0
2893	0	-0.340576	-207.467194	0
2894	0	-0.343018	-207.673828	0
2895	0	-0.347900	-207.880463	0
2896	0	-0.345459	-207.880463	0
2897	0	-0.343018	-208.087112	0
2898	0	-0.336914	-208.500397	0
2899	0	-0.339355	-208.913666	0
2900	0	-0.341797	-208.913666	0
2901	0	-0.347900	-209.326950	0
2902	0	-0.343018	-209.326950	0
2903	0	-0.344238	-209.740234	0
2904	0	-0.355225	-209.946869	0
2905	0	-0.338135	-210.153519	0
2906	0	-0.340576	-210.566803	0
2907	0	-0.335693	-210.566803	0
2908	0	-0.332031	-210.980072	0
2909	0	-0.347900	-211.186722	0
2910	0	-0.335693	-211.186722	0
2911	0	-0.354004	-211.393356	0
2912	0	-0.345459	-212.013275	0
2913	0	-0.343018	-212.013275	0
2914	0	-0.352783	-212.219925	0
2915	0	-0.335693	-212.426559	0
2916	0	-0.345459	-212.633209	0
2917	0	-0.336914	-212.633209	0
2918	0	-0.330811	-212.839844	0
2919	0	-0.340576	-213.046478	0
2920	0	-0.338135	-213.253128	0
2921	0	-0.347900	-213.459763	0
2922	0	-0.338135	-213.666412	0
2923	0	-0.336914	-213.666412	0
2924	0	-0.346680	-214.079681	0
2925	0	-0.350342	-214.286331	0
2926	0	-0.346680	-214.492966	0
2927	0	-0.339355	-214.699615	0
2928	0	-0.346680	-214.906250	0
2929	0	-0.338135	-215.112885	0
2930	0	-0.343018	-215.526169	0
2931	0	-0.346680	-215.526169	0
2932	0	-0.343018	-215.732819	0
2933	0	-0.343018	-215.939453	0
2934	0	-0.347900	-216.146088	0
2935	0	-0.354004	-216.559372	0
2936	0	-0.346680	-216.559372	0
2937	0	-0.341797	-216.766022	0
2938	0	-0.336914	-216.972656	0
2939	0	-0.336914	-217.385941	0
2940	0	-0.347900	-217.592575	0
2941	0	-0.346680	-217.385941	0
2942	0	-0.346680	-218.005859	0
2943	0	-0.338135	-218.212494	0
2944	0	-0.346680	-218.419144	0
2945	0	-0.345459	-218.625778	0
2946	0	-0.332031	-219.039062	0
2947	0	-0.347900	-219.039062	0
2948	0	-0.340576	-219.245697	0
2949	0	-0.334473	-219.452347	0
2950	0	-0.335693	-219.658981	0
2951	0	-0.334473	-220.072266	0
2952	0	-0.350342	-220.072266	0
2953	0	-0.351562	-220.278900	0
2954	0	-0.344238	-220.485550	0
2955	0	-0.350342	-220.692184	0
2956	0	-0.327148	-220.898834	0
2957	0	-0.345459	-220.898834	0
2958	0	-0.344238	-221.518753	0
2959	0	-0.330811	-221.518753	0
2960	0	-0.336914	-221.725388	0
2961	0	-0.328369	-222.138672	0
2962	0	-0.340576	-222.345306	0
2963	0	-0.335693	-222.551956	0
2964	0	-0.343018	-222.758591	0
2965	0	-0.346680	-222.965240	0
2966	0	-0.356445	-222.965240	0
2967	0	-0.355225	-223.378510	0
2968	0	-0.350342	-223.378510	0
2969	0	-0.349121	-223.585159	0
2970	0	-0.347900	-223.998444	0
2971	0	-0.341797	-223.998444	0
2972	0	-0.344238	-224.411713	0
2973	0	-0.343018	-224.411713	0
2974	0	-0.347900	-224.824997	0
2975	0	-0.344238	-224.824997	0
2976	0	-0.341797	-224.824997	0
2977	0	-0.355225	-225.238281	0
2978	0	-0.354004	-225.651566	0
2979	0	-0.340576	-225.651566	0
2980	0	-0.339355	-225.858200	0
2981	0	-0.343018	-226.064850	0
2982	0	-0.344238	-226.271484	0
2983	0	-0.340576	-227.098053	0
2984	0	-0.350342	-226.478119	0
2985	0	-0.341797	-227.304687	0
2986	0	-0.355225	-227.511322	0
2987	0	-0.343018	-227.511322	0
2988	0	-0.347900	-227.717972	0
2989	0	-0.335693	-228.131256	0
2990	0	-0.341797	-228.337891	0
2991	0	-0.339355	-228.337891	0
2992	0	-0.334473	-228.544525	0
2993	0	-0.339355	-228.751175	0
2994	0	-0.343018	-228.751175	0
2995	0	-0.344238	-229.371094	0
2996	0	-0.347900	-229.371094	0
2997	0	-0.339355	-229.784378	0
2998	0	-0.350342	-229.991013	0
2999	0	-0.329590	-229.991013	0
3000	0	-0.327148	-230.197662	0
3001	0	-0.333252	-230.817581	0
3002	0	-0.339355	-230.610931	0
3003	0	-0.339355	-230.817581	0
3004	0	-0.334473	-231.230865	0
3005	0	-0.343018	-231.230865	0
3006	0	-0.340576	-231.644135	0
3007	0	-0.343018	-231.850784	0
3008	0	-0.349121	-231.850784	0
3009	0	-0.343018	-232.057419	0
3010	0	-0.349121	-232.057419	0
3011	0	-0.344238	-232.470703	0
3012	0	-0.341797	-232.883987	0
3013	0	-0.343018	-232.677338	0
3014	0	-0.335693	-233.297272	0
3015	0	-0.350342	-233.297272	0
3016	0	-0.356445	-233.710541	0
3017	0	-0.352783	-233.710541	0
3018	0	-0.356445	-234.123825	0
3019	0	-0.355225	-234.330475	0
3020	0	-0.350342	-234.743744	0
3021	0	-0.347900	-234.743744	0
3022	0	-0.344238	-234.743744	0
3023	0	-0.354004	-234.950394	0
3024	0	-0.351562	-235.570312	0
3025	0	-0.355225	-235.363678	0
3026	0	-0.354004	-235.983597	0
3027	0	-0.350342	-236.190231	0
3028	0	-0.350342	-236.190231	0
3029	0	-0.351562	-236.603516	0
3030	0	-0.346680	-236.810150	0
3031	0	-0.346680	-237.016800	0
3032	0	-0.346680	-237.223434	0
3033	0	-0.339355	-237.430084	0
3034	0	-0.343018	-237.430084	0
3035	0	-0.332031	-237.843353	0
3036	0	-0.350342	-237.843353	0
3037	0	-0.355225	-238.463287	0
3038	0	-0.349121	-238.256638	0
3039	0	-0.346680	-238.463287	0
3040	0	-0.338135	-238.876556	0
3041	0	-0.341797	-238.876556	0
3042	0	-0.338135	-239.083206	0
3043	0	-0.327148	-239.496490	0
3044	0	-0.336914	-239.703125	0
3045	0	-0.327148	-239.909760	0
3046	0	-0.330811	-240.116409	0
3047	0	-0.334473	-240.116409	0
3048	0	-0.327148	-240.323044	0
3049	0	-0.332031	-240.529694	0
3050	0	-0.323486	-240.942963	0
3051	0	-0.321045	-240.942963	0
3052	0	-0.322266	-241.149612	0
3053	0	-0.321045	-241.356247	0
3054	0	-0.314941	-241.562897	0
3055	0	-0.317383	-241.769531	0
3056	0	-0.311279	-242.182816	0
3057	0	-0.313721	-242.182816	0
3058	0	-0.312500	-242.596100	0
3059	0	-0.312500	-242.802734	0
3060	0	-0.310059	-243.009369	0
3061	0	-0.310059	-243.009369	0
3062	0	-0.302734	-243.422653	0
3063	0	-0.296631	-243.422653	0
3064	0	-0.301514	-243.629303	0
3065	0	-0.292969	-243.835937	0
3066	0	-0.296631	-244.249222	0
3067	0	-0.296631	-244.662506	0
3068	0	-0.294189	-244.662506	0
3069	0	-0.288086	-245.075775	0
3070	0	-0.285645	-245.489059	0
3071	0	-0.273437	-245.489059	0
3072	0	-0.283203	-245.695709	0
3073	0	-0.270996	-245.902344	0
3074	0	-0.264893	-246.108978	0
3075	0	-0.268555	-246.315628	0
3076	0	-0.266113	-246.522263	0
3077	0	-0.262451	-246.728912	0
3078	0	-0.268555	-246.728912	0
3079	0	-0.257568	-247.142181	0
3080	0	-0.261230	-247.555466	0
3081	0	-0.260010	-247.555466	0
3082	0	-0.255127	-247.762115	0
3083	0	-0.251465	-247.968750	0
3084	0	-0.249023	-248.175385	0
3085	0	-0.249023	-248.382034	0
3086	0	-0.244141	-248.588669	0
3087	0	-0.241699	-248.588669	0
3088	0	-0.235596	-249.208588	0
3089	0	-0.236816	-249.208588	0
3090	0	-0.233154	-249.208588	0
3091	0	-0.240479	-249.621872	0
3092	0	-0.230713	-249.828522	0
3093	0	-0.233154	-250.035156	0
3094	0	-0.228271	-250.241791	0
3095	0	-0.227051	-250.448441	0
3096	0	-0.222168	-250.861725	0
3097	0	-0.220947	-250.861725	0
3098	0	-0.216064	-250.655075	0
3099	0	-0.222168	-251.481644	0
3100	0	-0.212402	-251.688278	0
3101	0	-0.208740	-251.894928	0
3102	0	-0.211182	-251.894928	0
3103	0	-0.208740	-251.894928	0
3104	0	-0.207520	-252.101562	0
3105	0	-0.198975	-252.514847	0
3106	0	-0.194092	-252.514847	0
3107	0	-0.197754	-253.134766	0
3108	0	-0.195312	-253.548050	0
3109	0	-0.195312	-253.134766	0
3110	0	-0.196533	-253.754684	0
3111	0	-0.194092	-253.754684	0
3112	0	-0.181885	-254.167969	0
3113	0	-0.184326	-254.374603	0
3114	0	-0.181885	-254.787888	0
3115	0	-0.175781	-254.787888	0
3116	0	-0.178223	-255.201172	0
3117	0	-0.170898	-255.407806	0
3118	0	-0.169678	-255.614456	0
3119	0	-0.175781	-255.614456	0
3120	0	-0.172119	-255.821091	0
3121	0	-0.166016	-256.234375	0
3122	0	-0.166016	-256.234375	0
3123	0	-0.161133	-256.647644	0
3124	0	-0.161133	-256.647644	0
3125	0	-0.159912	-256.854309	0
3126	0	-0.153809	-257.060944	0
3127	0	-0.155029	-257.474213	0
3128	0	-0.152588	-257.474213	0
3129	0	-0.150146	-257.887512	0
3130	0	-0.151367	-258.094147	0
3131	0	-0.147705	-258.094147	0
3132	0	-0.144043	-258.507416	0
3133	0	-0.141602	-258.507416	0
3134	0	-0.140381	-258.714050	0
3135	0	-0.137939	-258.920715	0
3136	0	-0.133057	-259.127350	0
3137	0	-0.133057	-259.127350	0
3138	0	-0.130615	-259.540619	0
3139	0	-0.131836	-259.747253	0
3140	0	-0.124512	-259.953918	0
3141	0	-0.131836	-260.367187	0
3142	0	-0.125732	-260.573822	0
3143	0	-0.124512	-260.780457	0
3144	0	-0.120850	-260.987122	0
3145	0	-0.120850	-261.193756	0
3146	0	-0.117187	-261.400391	0
3147	0	-0.113525	-261.400391	0
3148	0	-0.112305	-261.813660	0
3149	0	-0.108643	-262.020325	0
3150	0	-0.107422	-262.226959	0
3151	0	-0.103760	-262.433594	0
3152	0	-0.108643	-262.846863	0
3153	0	-0.102539	-262.846863	0
3154	0	-0.107422	-263.260162	0
3155	0	-0.095215	-263.260162	0
3156	0	-0.095215	-263.260162	0
3157	0	-0.090332	-263.673431	0
3158	0	-0.092773	-264.086731	0
3159	0	-0.090332	-264.086731	0
3160	0	-0.091553	-264.293365	0
3161	0	-0.090332	-264.293365	0
3162	0	-0.087891	-264.913269	0
3163	0	-0.084229	-265.326569	0
3164	0	-0.086670	-264.913269	0
3165	0	-0.074463	-265.533203	0
3166	0	-0.074463	-265.739838	0
3167	0	-0.072021	-265.533203	0
3168	0	-0.070801	-265.946472	0
3169	0	-0.070801	-266.359772	0
3170	0	-0.067139	-266.566406	0
3171	0	-0.065918	-266.566406	0
3172	0	-0.061035	-266.566406	0
3173	0	-0.056152	-266.979675	0
3174	0	-0.061035	-267.186340	0
3175	0	-0.058594	-267.599609	0
3176	0	-0.054932	-267.392975	0
3177	0	-0.054932	-268.012878	0
3178	0	-0.051270	-267.806244	0
3179	0	-0.057373	-268.426178	0
3180	0	-0.051270	-268.632812	0
3181	0	-0.046387	-268.839447	0
3182	0	-0.046387	-269.046082	0
3183	0	-0.040283	-269.046082	0
3184	0	-0.040283	-269.459381	0
3185	0	-0.035400	-269.459381	0
3186	0	-0.035400	-269.666016	0
3187	0	-0.035400	-270.285950	0
3188	0	-0.035400	-270.285950	0
3189	0	-0.029297	-270.285950	0
3190	0	-0.020752	-270.699219	0
3191	0	-0.021973	-270.699219	0
3192	0	-0.023193	-271.112488	0
3193	0	-0.020752	-271.319153	0
3194	0	-0.017090	-271.525787	0
3195	0	-0.017090	-271.732422	0
3196	0	-0.009766	-272.145691	0
3197	0	-0.012207	-272.352356	0
3198	0	-0.010986	-272.558990	0
3199	0	-0.003662	-272.972260	0
3200	0	0.001221	-272.765625	0
3201	0	0.002441	-273.178894	0
3202	0	0.000000	-273.592194	0
3203	0	0.003662	-273.592194	0
3204	0	0.003662	-274.212097	0
3205	0	0.004883	-274.005463	0
3206	0	0.010986	-274.005463	0
3207	0	0.010986	-274.418762	0
3208	0	0.015869	-274.625397	0
3209	0	0.018311	-274.625397	0
3210	0	0.020752	-274.832031	0
3211	0	0.024414	-275.245300	0
3212	0	0.021973	-275.038666	0
3213	0	0.031738	-275.658600	0
3214	0	0.031738	-275.658600	0
3215	0	0.031738	-276.278503	0
3216	0	0.034180	-276.071869	0
3217	0	0.037842	-276.691803	0
3218	0	0.043945	-276.485168	0
3219	0	0.041504	-276.898437	0
3220	0	0.045166	-277.105072	0
3221	0	0.051270	-277.105072	0
3222	0	0.047607	-277.311707	0
3223	0	0.048828	-277.311707	0
3224	0	0.056152	-277.725006	0
3225	0	0.058594	-277.931641	0
3226	0	0.061035	-278.344910	0
3227	0	0.061035	-278.551575	0
3228	0	0.063477	-278.964844	0
3229	0	0.070801	-278.758209	0
3230	0	0.072021	-278.964844	0
3231	0	0.075684	-279.378113	0
3232	0	0.078125	-279.378113	0
3233	0	0.078125	-279.791412	0
3234	0	0.079346	-279.998047	0
3235	0	0.090332	-280.411316	0
3236	0	0.086670	-280.411316	0
3237	0	0.093994	-280.617981	0
3238	0	0.090332	-280.824615	0
3239	0	0.097656	-280.824615	0
3240	0	0.096436	-281.444519	0
3241	0	0.101318	-281.857819	0
3242	0	0.107422	-281.857819	0
3243	0	0.108643	-282.271088	0
3244	0	0.113525	-282.271088	0
3245	0	0.114746	-282.477722	0
3246	0	0.122070	-282.891022	0
3247	0	0.114746	-282.891022	0
3248	0	0.119629	-282.684387	0
3249	0	0.122070	-283.510925	0
3250	0	0.124512	-283.510925	0
3251	0	0.126953	-283.510925	0
3252	0	0.133057	-283.717590	0
3253	0	0.131836	-284.130859	0
3254	0	0.133057	-284.544128	0
3255	0	0.136719	-284.957428	0
3256	0	0.144043	-284.750793	0
3257	0	0.139160	-285.370697	0
3258	0	0.146484	-285.370697	0
3259	0	0.147705	-285.577332	0
3260	0	0.150146	-285.783997	0
3261	0	0.155029	-285.990631	0
3262	0	0.152588	-286.197266	0
3263	0	0.158691	-286.197266	0
3264	0	0.158691	-286.610535	0
3265	0	0.161133	-286.817200	0
3266	0	0.161133	-286.817200	0
3267	0	0.166016	-287.230469	0
3268	0	0.164795	-287.643738	0
3269	0	0.169678	-287.437103	0
3270	0	0.168457	-287.850403	0
3271	0	0.175781	-287.850403	0
3272	0	0.177002	-288.057037	0
3273	0	0.178223	-288.676941	0
3274	0	0.184326	-288.470306	0
3275	0	0.186768	-288.676941	0
3276	0	0.184326	-289.296875	0
3277	0	0.187988	-289.296875	0
3278	0	0.195312	-289.710144	0
3279	0	0.196533	-290.123444	0
3280	0	0.211182	-290.330078	0
3281	0	0.201416	-290.123444	0
3282	0	0.208740	-290.330078	0
3283	0	0.209961	-290.950012	0
3284	0	0.213623	-290.950012	0
3285	0	0.214844	-290.950012	0
3286	0	0.216064	-291.363281	0
3287	0	0.219727	-291.569916	0
3288	0	0.219727	-291.983215	0
3289	0	0.223389	-291.776550	0
3290	0	0.223389	-292.189850	0
3291	0	0.227051	-292.189850	0
3292	0	0.229492	-292.396484	0
3293	0	0.238037	-292.603119	0
3294	0	0.236816	-293.016418	0
3295	0	0.242920	-293.016418	0
3296	0	0.245361	-293.429687	0
3297	0	0.252686	-293.429687	0
3298	0	0.249023	-293.636322	0
3299	0	0.251465	-293.842957	0
3300	0	0.253906	-294.256256	0
3301	0	0.257568	-294.462891	0
3302	0	0.256348	-294.669525	0
3303	0	0.262451	-294.669525	0
3304	0	0.267334	-294.876160	0
3305	0	0.267334	-294.876160	0
3306	0	0.266113	-295.289459	0
3307	0	0.269775	-295.289459	0
3308	0	0.277100	-295.909363	0
3309	0	0.277100	-295.909363	0
3310	0	0.279541	-296.116028	0
3311	0	0.279541	-296.322662	0
3312	0	0.285645	-296.735931	0
3313	0	0.286865	-296.529297	0
3314	0	0.291748	-296.942566	0
3315	0	0.290527	-297.149231	0
3316	0	0.295410	-297.355865	0
3317	0	0.297852	-297.355865	0
3318	0	0.300293	-297.975769	0
3319	0	0.299072	-298.182434	0
3320	0	0.306396	-298.389069	0
3321	0	0.308838	-298.595703	0
3322	0	0.302734	-299.008972	0
3323	0	0.314941	-299.422272	0
3324	0	0.319824	-299.215637	0
3325	0	0.318604	-299.422272	0
3326	0	0.321045	-299.835541	0
3327	0	0.322266	-300.042175	0
3328	0	0.322266	-300.042175	0
3329	0	0.327148	-300.455475	0
3330	0	0.327148	-300.662109	0
3331	0	0.334473	-300.662109	0
3332	0	0.332031	-301.075378	0
3333	0	0.333252	-301.282043	0
3334	0	0.340576	-301.282043	0
3335	0	0.341797	-301.901947	0
3336	0	0.349121	-301.488678	0
3337	0	0.347900	-301.695312	0
3338	0	0.351562	-302.108582	0
3339	0	0.354004	-302.315247	0
3340	0	0.356445	-302.315247	0
3341	0	0.360107	-302.935150	0
3342	0	0.358887	-302.935150	0
3343	0	0.362549	-303.348450	0
3344	0	0.364990	-303.555084	0
3345	0	0.369873	-303.555084	0
3346	0	0.369873	-303.761719	0
3347	0	0.382080	-304.174988	0
3348	0	0.374756	-304.381653	0
3349	0	0.379639	-304.794922	0
3350	0	0.379639	-304.794922	0
3351	0	0.385742	-304.794922	0
3352	0	0.385742	-305.208191	0
3353	0	0.386963	-305.414856	0
3354	0	0.393066	-305.621490	0
3355	0	0.393066	-305.414856	0
3356	0	0.397949	-305.828125	0
3357	0	0.395508	-306.241394	0
3358	0	0.400391	-306.448059	0
3359	0	0.407715	-306.448059	0
3360	0	0.404053	-307.274597	0
3361	0	0.406494	-307.067963	0
3362	0	0.407715	-307.274597	0
3363	0	0.410156	-307.481262	0
3364	0	0.419922	-307.894531	0
3365	0	0.423584	-307.894531	0
3366	0	0.424805	-308.307800	0
3367	0	0.424805	-308.307800	0
3368	0	0.427246	-308.514465	0
3369	0	0.428467	-309.134369	0
3370	0	0.427246	-309.134369	0
3371	0	0.434570	-309.341003	0
3372	0	0.434570	-309.341003	0
3373	0	0.440674	-309.547668	0
3374	0	0.441895	-309.754303	0
3375	0	0.444336	-309.960937	0
3376	0	0.450439	-310.167572	0
3377	0	0.449219	-310.787506	0
3378	0	0.454102	-310.787506	0
3379	0	0.452881	-311.407410	0
3380	0	0.456543	-310.994141	0
3381	0	0.460205	-311.407410	0
3382	0	0.461426	-311.820709	0
3383	0	0.463867	-311.820709	0
3384	0	0.465088	-312.027344	0
3385	0	0.467529	-312.440613	0
3386	0	0.474854	-312.233978	0
3387	0	0.471191	-312.440613	0
3388	0	0.477295	-312.853912	0
3389	0	0.474854	-313.060547	0
3390	0	0.480957	-312.853912	0
3391	0	0.485840	-313.473816	0
3392	0	0.488281	-313.267181	0
3393	0	0.490723	-313.887115	0
3394	0	0.488281	-313.680481	0
3395	0	0.493164	-314.300385	0
3396	0	0.494385	-314.093750	0
3397	0	0.498047	-314.713684	0
3398	0	0.504150	-314.713684	0
3399	0	0.507812	-315.746887	0
3400	0	0.505371	-315.126953	0
3401	0	0.506592	-315.540222	0
3402	0	0.510254	-315.953522	0
3403	0	0.513916	-316.160156	0
3404	0	0.511475	-316.780090	0
