point 003				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
2899	0	-0.358887	-208.500397	0
2900	0	-0.356445	-208.500397	0
2901	0	-0.362549	-208.913666	0
2902	0	-0.368652	-209.326950	0
2903	0	-0.364990	-209.533600	0
2904	0	-0.372314	-209.740234	0
2905	0	-0.375977	-210.153519	0
2906	0	-0.360107	-210.153519	0
2907	0	-0.363770	-210.360153	0
2908	0	-0.362549	-210.773437	0
2909	0	-0.360107	-210.773437	0
2910	0	-0.364990	-211.186722	0
2911	0	-0.354004	-211.186722	0
2912	0	-0.366211	-211.393356	0
2913	0	-0.363770	-211.806641	0
2914	0	-0.364990	-211.806641	0
2915	0	-0.373535	-212.013275	0
2916	0	-0.357666	-212.426559	0
2917	0	-0.367432	-212.633209	0
2918	0	-0.357666	-212.633209	0
2919	0	-0.355225	-212.839844	0
2920	0	-0.358887	-213.253128	0
2921	0	-0.357666	-213.253128	0
2922	0	-0.367432	-213.459763	0
2923	0	-0.369873	-213.873047	0
2924	0	-0.380859	-213.873047	0
2925	0	-0.369873	-214.079681	0
2926	0	-0.378418	-214.286331	0
2927	0	-0.373535	-214.492966	0
2928	0	-0.367432	-214.699615	0
2929	0	-0.367432	-214.906250	0
2930	0	-0.355225	-215.319534	0
2931	0	-0.363770	-215.319534	0
2932	0	-0.356445	-215.526169	0
2933	0	-0.363770	-215.732819	0
2934	0	-0.372314	-215.939453	0
2935	0	-0.372314	-216.146088	0
2936	0	-0.371094	-216.146088	0
2937	0	-0.360107	-216.559372	0
2938	0	-0.366211	-216.766022	0
2939	0	-0.368652	-216.972656	0
2940	0	-0.369873	-216.972656	0
2941	0	-0.368652	-217.385941	0
2942	0	-0.371094	-217.385941	0
2943	0	-0.363770	-218.005859	0
2944	0	-0.374756	-217.799225	0
2945	0	-0.374756	-218.419144	0
2946	0	-0.374756	-218.625778	0
2947	0	-0.363770	-218.832428	0
2948	0	-0.375977	-219.039062	0
2949	0	-0.360107	-219.039062	0
2950	0	-0.352783	-219.658981	0
2951	0	-0.361328	-219.865631	0
2952	0	-0.356445	-220.072266	0
2953	0	-0.368652	-220.278900	0
2954	0	-0.361328	-220.278900	0
2955	0	-0.364990	-220.692184	0
2956	0	-0.373535	-220.692184	0
2957	0	-0.360107	-220.898834	0
2958	0	-0.368652	-221.105469	0
2959	0	-0.361328	-221.312103	0
2960	0	-0.355225	-221.725388	0
2961	0	-0.356445	-221.725388	0
2962	0	-0.351562	-221.932037	0
2963	0	-0.366211	-222.345306	0
2964	0	-0.360107	-222.345306	0
2965	0	-0.363770	-222.758591	0
2966	0	-0.360107	-222.758591	0
2967	0	-0.364990	-223.171875	0
2968	0	-0.377197	-223.171875	0
2969	0	-0.375977	-223.585159	0
2970	0	-0.371094	-223.378510	0
2971	0	-0.371094	-223.998444	0
2972	0	-0.366211	-223.998444	0
2973	0	-0.354004	-224.411713	0
2974	0	-0.354004	-224.411713	0
2975	0	-0.367432	-224.824997	0
2976	0	-0.363770	-225.031647	0
2977	0	-0.368652	-225.031647	0
2978	0	-0.372314	-225.444916	0
2979	0	-0.364990	-225.651566	0
2980	0	-0.368652	-225.651566	0
2981	0	-0.368652	-225.858200	0
2982	0	-0.363770	-226.064850	0
2983	0	-0.369873	-226.478119	0
2984	0	-0.362549	-226.891403	0
2985	0	-0.362549	-226.684769	0
2986	0	-0.368652	-227.098053	0
2987	0	-0.364990	-227.304687	0
2988	0	-0.373535	-227.717972	0
2989	0	-0.374756	-227.717972	0
2990	0	-0.362549	-227.924606	0
2991	0	-0.364990	-228.131256	0
2992	0	-0.356445	-228.337891	0
2993	0	-0.351562	-228.544525	0
2994	0	-0.368652	-228.957809	0
2995	0	-0.355225	-228.957809	0
2996	0	-0.368652	-229.371094	0
2997	0	-0.373535	-229.371094	0
2998	0	-0.369873	-229.371094	0
2999	0	-0.385742	-229.991013	0
3000	0	-0.369873	-229.991013	0
3001	0	-0.368652	-230.404297	0
3002	0	-0.368652	-230.610931	0
3003	0	-0.362549	-230.817581	0
3004	0	-0.366211	-230.817581	0
3005	0	-0.355225	-230.817581	0
3006	0	-0.371094	-231.230865	0
3007	0	-0.373535	-231.437500	0
3008	0	-0.372314	-232.057419	0
3009	0	-0.382080	-231.850784	0
3010	0	-0.367432	-232.264069	0
3011	0	-0.380859	-232.264069	0
3012	0	-0.375977	-232.470703	0
3013	0	-0.372314	-232.883987	0
3014	0	-0.371094	-232.677338	0
3015	0	-0.366211	-233.297272	0
3016	0	-0.372314	-233.297272	0
3017	0	-0.375977	-233.503906	0
3018	0	-0.383301	-233.917191	0
3019	0	-0.386963	-234.123825	0
3020	0	-0.388184	-234.330475	0
3021	0	-0.383301	-234.330475	0
3022	0	-0.384521	-234.330475	0
3023	0	-0.384521	-234.950394	0
3024	0	-0.375977	-235.157028	0
3025	0	-0.372314	-235.363678	0
3026	0	-0.375977	-235.363678	0
3027	0	-0.378418	-235.983597	0
3028	0	-0.375977	-235.983597	0
3029	0	-0.379639	-236.396881	0
3030	0	-0.375977	-236.603516	0
3031	0	-0.366211	-236.810150	0
3032	0	-0.366211	-237.016800	0
3033	0	-0.356445	-237.223434	0
3034	0	-0.357666	-237.223434	0
3035	0	-0.357666	-237.636719	0
3036	0	-0.357666	-237.636719	0
3037	0	-0.366211	-237.843353	0
3038	0	-0.362549	-238.256638	0
3039	0	-0.360107	-238.463287	0
3040	0	-0.352783	-238.669922	0
3041	0	-0.351562	-238.876556	0
3042	0	-0.351562	-239.083206	0
3043	0	-0.345459	-239.083206	0
3044	0	-0.345459	-239.289841	0
3045	0	-0.345459	-239.703125	0
3046	0	-0.336914	-239.703125	0
3047	0	-0.341797	-240.116409	0
3048	0	-0.330811	-240.323044	0
3049	0	-0.336914	-240.323044	0
3050	0	-0.329590	-240.529694	0
3051	0	-0.330811	-240.736328	0
3052	0	-0.325928	-241.356247	0
3053	0	-0.321045	-241.356247	0
3054	0	-0.318604	-241.769531	0
3055	0	-0.321045	-241.562897	0
3056	0	-0.317383	-242.182816	0
3057	0	-0.313721	-242.389450	0
3058	0	-0.308838	-242.389450	0
3059	0	-0.310059	-242.596100	0
3060	0	-0.313721	-243.009369	0
3061	0	-0.307617	-243.009369	0
3062	0	-0.306396	-243.216019	0
3063	0	-0.306396	-243.629303	0
3064	0	-0.299072	-243.835937	0
3065	0	-0.296631	-243.835937	0
3066	0	-0.295410	-244.042572	0
3067	0	-0.296631	-244.249222	0
3068	0	-0.295410	-244.662506	0
3069	0	-0.290527	-244.455856	0
3070	0	-0.289307	-245.075775	0
3071	0	-0.285645	-245.282425	0
3072	0	-0.279541	-245.489059	0
3073	0	-0.283203	-245.489059	0
3074	0	-0.277100	-245.489059	0
3075	0	-0.277100	-246.108978	0
3076	0	-0.274658	-246.522263	0
3077	0	-0.270996	-246.728912	0
3078	0	-0.272217	-246.728912	0
3079	0	-0.268555	-247.142181	0
3080	0	-0.263672	-247.142181	0
3081	0	-0.263672	-247.555466	0
3082	0	-0.261230	-247.555466	0
3083	0	-0.262451	-247.968750	0
3084	0	-0.261230	-247.968750	0
3085	0	-0.258789	-248.175385	0
3086	0	-0.249023	-248.175385	0
3087	0	-0.242920	-248.588669	0
3088	0	-0.242920	-248.795319	0
3089	0	-0.247803	-248.795319	0
3090	0	-0.242920	-249.208588	0
3091	0	-0.238037	-249.415237	0
3092	0	-0.236816	-249.621872	0
3093	0	-0.234375	-249.828522	0
3094	0	-0.234375	-250.241791	0
3095	0	-0.233154	-250.448441	0
3096	0	-0.228271	-250.448441	0
3097	0	-0.224609	-250.655075	0
3098	0	-0.224609	-251.274994	0
3099	0	-0.222168	-250.861725	0
3100	0	-0.219727	-251.274994	0
3101	0	-0.222168	-251.481644	0
3102	0	-0.217285	-251.688278	0
3103	0	-0.217285	-251.894928	0
3104	0	-0.213623	-252.101562	0
3105	0	-0.209961	-252.308197	0
3106	0	-0.209961	-252.721481	0
3107	0	-0.202637	-252.721481	0
3108	0	-0.201416	-252.928131	0
3109	0	-0.198975	-253.341400	0
3110	0	-0.196533	-253.341400	0
3111	0	-0.201416	-253.754684	0
3112	0	-0.189209	-254.167969	0
3113	0	-0.189209	-253.961334	0
3114	0	-0.185547	-254.167969	0
3115	0	-0.185547	-254.581253	0
3116	0	-0.179443	-254.994537	0
3117	0	-0.175781	-254.994537	0
3118	0	-0.172119	-255.201172	0
3119	0	-0.170898	-255.407806	0
3120	0	-0.168457	-255.821091	0
3121	0	-0.168457	-255.821091	0
3122	0	-0.166016	-256.027740	0
3123	0	-0.159912	-256.234375	0
3124	0	-0.163574	-256.234375	0
3125	0	-0.156250	-256.647644	0
3126	0	-0.153809	-256.854309	0
3127	0	-0.152588	-257.060944	0
3128	0	-0.148926	-257.474213	0
3129	0	-0.148926	-257.267578	0
3130	0	-0.144043	-257.887512	0
3131	0	-0.142822	-258.094147	0
3132	0	-0.144043	-258.094147	0
3133	0	-0.140381	-258.094147	0
3134	0	-0.136719	-258.507416	0
3135	0	-0.137939	-258.714050	0
3136	0	-0.130615	-259.127350	0
3137	0	-0.134277	-259.333984	0
3138	0	-0.136719	-259.333984	0
3139	0	-0.126953	-259.540619	0
3140	0	-0.131836	-259.953918	0
3141	0	-0.123291	-259.953918	0
3142	0	-0.115967	-260.160553	0
3143	0	-0.118408	-260.367187	0
3144	0	-0.120850	-260.573822	0
3145	0	-0.117187	-260.987122	0
3146	0	-0.114746	-261.193756	0
3147	0	-0.111084	-261.607025	0
3148	0	-0.108643	-261.400391	0
3149	0	-0.106201	-261.607025	0
3150	0	-0.100098	-262.226959	0
3151	0	-0.096436	-262.433594	0
3152	0	-0.098877	-262.433594	0
3153	0	-0.098877	-262.846863	0
3154	0	-0.096436	-262.846863	0
3155	0	-0.096436	-263.053528	0
3156	0	-0.092773	-263.466797	0
3157	0	-0.090332	-263.673431	0
3158	0	-0.084229	-263.673431	0
3159	0	-0.083008	-264.086731	0
3160	0	-0.079346	-264.500000	0
3161	0	-0.074463	-264.500000	0
3162	0	-0.079346	-264.706635	0
3163	0	-0.075684	-264.913269	0
3164	0	-0.074463	-265.119934	0
3165	0	-0.076904	-265.326569	0
3166	0	-0.069580	-265.326569	0
3167	0	-0.064697	-265.533203	0
3168	0	-0.063477	-265.739838	0
3169	0	-0.061035	-265.946472	0
3170	0	-0.054932	-266.153137	0
3171	0	-0.058594	-266.359772	0
3172	0	-0.056152	-266.566406	0
3173	0	-0.058594	-266.979675	0
3174	0	-0.052490	-267.186340	0
3175	0	-0.050049	-267.186340	0
3176	0	-0.047607	-267.392975	0
3177	0	-0.048828	-267.806244	0
3178	0	-0.043945	-267.806244	0
3179	0	-0.041504	-268.012878	0
3180	0	-0.042725	-268.219543	0
3181	0	-0.041504	-268.632812	0
3182	0	-0.037842	-268.839447	0
3183	0	-0.035400	-268.632812	0
3184	0	-0.029297	-269.046082	0
3185	0	-0.030518	-269.459381	0
3186	0	-0.025635	-269.666016	0
3187	0	-0.026855	-269.666016	0
3188	0	-0.026855	-269.872650	0
3189	0	-0.021973	-269.872650	0
3190	0	-0.014648	-270.492584	0
3191	0	-0.015869	-270.492584	0
3192	0	-0.017090	-270.905853	0
3193	0	-0.009766	-271.112488	0
3194	0	-0.009766	-271.112488	0
3195	0	-0.009766	-271.732422	0
3196	0	-0.008545	-271.939056	0
3197	0	0.002441	-271.939056	0
3198	0	-0.002441	-272.145691	0
3199	0	0.004883	-272.352356	0
3200	0	0.002441	-272.765625	0
3201	0	0.008545	-272.972260	0
3202	0	0.010986	-272.972260	0
3203	0	0.017090	-273.385559	0
3204	0	0.012207	-273.592194	0
3205	0	0.019531	-273.592194	0
3206	0	0.021973	-274.005463	0
3207	0	0.025635	-274.212097	0
3208	0	0.026855	-274.212097	0
3209	0	0.029297	-274.625397	0
3210	0	0.029297	-274.832031	0
3211	0	0.034180	-275.038666	0
3212	0	0.035400	-275.245300	0
3213	0	0.039062	-275.245300	0
3214	0	0.045166	-275.451965	0
3215	0	0.047607	-275.865234	0
3216	0	0.043945	-276.071869	0
3217	0	0.050049	-276.278503	0
3218	0	0.051270	-276.485168	0
3219	0	0.052490	-276.691803	0
3220	0	0.059814	-276.898437	0
3221	0	0.063477	-277.105072	0
3222	0	0.063477	-277.311707	0
3223	0	0.065918	-277.311707	0
3224	0	0.067139	-277.725006	0
3225	0	0.072021	-277.931641	0
3226	0	0.069580	-278.138275	0
3227	0	0.073242	-278.344910	0
3228	0	0.074463	-278.551575	0
3229	0	0.081787	-278.551575	0
3230	0	0.081787	-278.964844	0
3231	0	0.086670	-279.378113	0
3232	0	0.087891	-279.378113	0
3233	0	0.086670	-279.584778	0
3234	0	0.092773	-280.204681	0
3235	0	0.091553	-279.998047	0
3236	0	0.096436	-280.617981	0
3237	0	0.097656	-280.824615	0
3238	0	0.098877	-280.617981	0
3239	0	0.100098	-281.031250	0
3240	0	0.107422	-281.444519	0
3241	0	0.109863	-281.444519	0
3242	0	0.114746	-281.857819	0
3243	0	0.119629	-282.064453	0
3244	0	0.122070	-282.064453	0
3245	0	0.122070	-282.477722	0
3246	0	0.124512	-282.271088	0
3247	0	0.125732	-282.684387	0
3248	0	0.130615	-282.684387	0
3249	0	0.131836	-282.891022	0
3250	0	0.139160	-283.510925	0
3251	0	0.136719	-283.304291	0
3252	0	0.141602	-283.717590	0
3253	0	0.142822	-283.717590	0
3254	0	0.146484	-284.337494	0
3255	0	0.152588	-284.337494	0
3256	0	0.156250	-284.337494	0
3257	0	0.151367	-284.750793	0
3258	0	0.152588	-285.164062	0
3259	0	0.155029	-284.957428	0
3260	0	0.164795	-285.370697	0
3261	0	0.167236	-285.577332	0
3262	0	0.161133	-285.990631	0
3263	0	0.170898	-286.197266	0
3264	0	0.174561	-286.197266	0
3265	0	0.174561	-286.403900	0
3266	0	0.175781	-286.610535	0
3267	0	0.178223	-286.817200	0
3268	0	0.179443	-287.023834	0
3269	0	0.184326	-287.023834	0
3270	0	0.194092	-287.643738	0
3271	0	0.187988	-287.643738	0
3272	0	0.191650	-287.850403	0
3273	0	0.195312	-288.057037	0
3274	0	0.197754	-288.470306	0
3275	0	0.201416	-288.470306	0
3276	0	0.203857	-288.676941	0
3277	0	0.211182	-289.090240	0
3278	0	0.209961	-289.296875	0
3279	0	0.212402	-289.710144	0
3280	0	0.212402	-289.916809	0
3281	0	0.222168	-289.916809	0
3282	0	0.220947	-290.123444	0
3283	0	0.225830	-290.330078	0
3284	0	0.222168	-290.536713	0
3285	0	0.227051	-290.330078	0
3286	0	0.231934	-290.950012	0
3287	0	0.236816	-291.156647	0
3288	0	0.236816	-291.363281	0
3289	0	0.240479	-291.776550	0
3290	0	0.239258	-291.569916	0
3291	0	0.244141	-291.983215	0
3292	0	0.242920	-292.396484	0
3293	0	0.247803	-292.603119	0
3294	0	0.253906	-292.603119	0
3295	0	0.255127	-292.809753	0
3296	0	0.253906	-293.016418	0
3297	0	0.262451	-293.429687	0
3298	0	0.264893	-293.429687	0
3299	0	0.263672	-293.636322	0
3300	0	0.267334	-294.049622	0
3301	0	0.268555	-293.842957	0
3302	0	0.266113	-294.256256	0
3303	0	0.269775	-294.462891	0
3304	0	0.272217	-294.256256	0
3305	0	0.275879	-294.876160	0
3306	0	0.283203	-295.082825	0
3307	0	0.280762	-295.496094	0
3308	0	0.281982	-295.496094	0
3309	0	0.286865	-295.702728	0
3310	0	0.289307	-295.909363	0
3311	0	0.294189	-296.116028	0
3312	0	0.288086	-296.322662	0
3313	0	0.299072	-296.735931	0
3314	0	0.300293	-296.735931	0
3315	0	0.296631	-297.149231	0
3316	0	0.305176	-297.149231	0
3317	0	0.305176	-297.562500	0
3318	0	0.306396	-297.975769	0
3319	0	0.310059	-297.975769	0
3320	0	0.311279	-298.182434	0
3321	0	0.308838	-298.389069	0
3322	0	0.322266	-298.389069	0
3323	0	0.317383	-298.802338	0
3324	0	0.324707	-299.008972	0
3325	0	0.319824	-298.802338	0
3326	0	0.325928	-299.422272	0
3327	0	0.330811	-299.628906	0
3328	0	0.333252	-299.835541	0
3329	0	0.334473	-300.248840	0
3330	0	0.333252	-300.248840	0
3331	0	0.338135	-300.248840	0
3332	0	0.340576	-300.868744	0
3333	0	0.340576	-300.868744	0
3334	0	0.350342	-301.282043	0
3335	0	0.351562	-301.488678	0
3336	0	0.351562	-301.488678	0
3337	0	0.360107	-301.695312	0
3338	0	0.356445	-301.695312	0
3339	0	0.360107	-302.315247	0
3340	0	0.363770	-302.315247	0
3341	0	0.363770	-302.521881	0
3342	0	0.364990	-302.935150	0
3343	0	0.367432	-302.935150	0
3344	0	0.372314	-303.141785	0
3345	0	0.374756	-303.555084	0
3346	0	0.378418	-303.555084	0
3347	0	0.378418	-304.174988	0
3348	0	0.386963	-304.381653	0
3349	0	0.386963	-304.381653	0
3350	0	0.389404	-304.381653	0
3351	0	0.389404	-304.794922	0
3352	0	0.391846	-305.001556	0
3353	0	0.395508	-305.001556	0
3354	0	0.401611	-305.208191	0
3355	0	0.400391	-305.621490	0
3356	0	0.402832	-305.621490	0
3357	0	0.405273	-305.828125	0
3358	0	0.410156	-305.828125	0
3359	0	0.410156	-306.654694	0
3360	0	0.415039	-306.241394	0
3361	0	0.411377	-307.067963	0
3362	0	0.415039	-306.861328	0
3363	0	0.422363	-307.481262	0
3364	0	0.417480	-307.274597	0
3365	0	0.430908	-307.894531	0
3366	0	0.429687	-307.687897	0
3367	0	0.435791	-308.101166	0
3368	0	0.434570	-308.307800	0
3369	0	0.434570	-308.514465	0
3370	0	0.438232	-308.927734	0
3371	0	0.441895	-308.927734	0
3372	0	0.437012	-309.341003	0
3373	0	0.444336	-309.341003	0
3374	0	0.441895	-309.547668	0
3375	0	0.447998	-309.754303	0
3376	0	0.454102	-309.960937	0
3377	0	0.455322	-310.374207	0
3378	0	0.457764	-310.374207	0
3379	0	0.456543	-310.787506	0
3380	0	0.460205	-310.787506	0
3381	0	0.465088	-310.994141	0
3382	0	0.467529	-311.407410	0
3383	0	0.469971	-311.614075	0
3384	0	0.469971	-311.614075	0
3385	0	0.467529	-311.820709	0
3386	0	0.472412	-312.233978	0
3387	0	0.473633	-312.440613	0
3388	0	0.482178	-312.647278	0
3389	0	0.484619	-313.060547	0
3390	0	0.485840	-312.853912	0
3391	0	0.489502	-313.060547	0
3392	0	0.488281	-313.473816	0
3393	0	0.494385	-313.473816	0
3394	0	0.494385	-313.680481	0
3395	0	0.496826	-314.093750	0
3396	0	0.498047	-314.093750	0
3397	0	0.500488	-314.300385	0
3398	0	0.496826	-314.920319	0
3399	0	0.504150	-314.920319	0
3400	0	0.512695	-315.126953	0
3401	0	0.513916	-315.126953	0
3402	0	0.510254	-315.746887	0
3403	0	0.515137	-315.953522	0
3404	0	0.515137	-315.953522	0
3405	0	0.515137	-316.160156	0
3406	0	0.522461	-316.573425	0
3407	0	0.523682	-316.780090	0
3408	0	0.529785	-316.986725	0
3409	0	0.533447	-317.193359	0
3410	0	0.537109	-317.606628	0
3411	0	0.539551	-317.399994	0
3412	0	0.538330	-317.813293	0
3413	0	0.538330	-318.019928	0
3414	0	0.537109	-318.226562	0
3415	0	0.539551	-318.019928	0
3416	0	0.549316	-318.846497	0
3417	0	0.551758	-318.846497	0
3418	0	0.548096	-318.846497	0
3419	0	0.554199	-319.259766	0
3420	0	0.554199	-319.259766	0
3421	0	0.559082	-319.466400	0
3422	0	0.559082	-319.673035	0
3423	0	0.565186	-320.086334	0
3424	0	0.565186	-320.292969	0
3425	0	0.571289	-320.499603	0
3426	0	0.568848	-320.706238	0
3427	0	0.572510	-321.119537	0
3428	0	0.572510	-321.119537	0
3429	0	0.571289	-321.326172	0
3430	0	0.574951	-321.326172	0
3431	0	0.577393	-321.532806	0
3432	0	0.583496	-321.739441	0
3433	0	0.587158	-321.946106	0
3434	0	0.585937	-321.946106	0
3435	0	0.588379	-322.566010	0
3436	0	0.590820	-322.566010	0
3437	0	0.595703	-322.772644	0
3438	0	0.593262	-323.185944	0
3439	0	0.598145	-323.392578	0
3440	0	0.601807	-323.599213	0
3441	0	0.604248	-323.599213	0
3442	0	0.605469	-324.219147	0
3443	0	0.614014	-324.425781	0
3444	0	0.611572	-324.425781	0
3445	0	0.615234	-324.839050	0
3446	0	0.612793	-325.045715	0
3447	0	0.620117	-325.252350	0
3448	0	0.614014	-325.458984	0
3449	0	0.623779	-325.665619	0
3450	0	0.623779	-325.872253	0
3451	0	0.628662	-326.078918	0
3452	0	0.635986	-326.078918	0
3453	0	0.634766	-326.492187	0
3454	0	0.640869	-326.698822	0
3455	0	0.637207	-326.905457	0
3456	0	0.638428	-327.318756	0
3457	0	0.642090	-327.318756	0
3458	0	0.643311	-327.318756	0
3459	0	0.645752	-327.938660	0
3460	0	0.648193	-328.145325	0
3461	0	0.650635	-328.145325	0
3462	0	0.659180	-328.351959	0
3463	0	0.656738	-328.558594	0
3464	0	0.661621	-328.765228	0
3465	0	0.662842	-328.558594	0
3466	0	0.664062	-328.971863	0
3467	0	0.664062	-329.385162	0
3468	0	0.668945	-329.591797	0
3469	0	0.671387	-329.798431	0
3470	0	0.671387	-329.798431	0
3471	0	0.676270	-330.211731	0
3472	0	0.681152	-330.418365	0
3473	0	0.678711	-330.625000	0
3474	0	0.679932	-331.038269	0
3475	0	0.687256	-331.038269	0
3476	0	0.686035	-331.244934	0
3477	0	0.690918	-331.451569	0
3478	0	0.689697	-331.658203	0
3479	0	0.694580	-332.071472	0
3480	0	0.693359	-332.278137	0
3481	0	0.699463	-332.278137	0
3482	0	0.694580	-332.484772	0
3483	0	0.701904	-332.691406	0
3484	0	0.705566	-333.104675	0
3485	0	0.710449	-332.898041	0
3486	0	0.709229	-333.311340	0
3487	0	0.711670	-333.104675	0
3488	0	0.711670	-333.724609	0
3489	0	0.715332	-333.517975	0
3490	0	0.718994	-334.344543	0
3491	0	0.717773	-334.757812	0
3492	0	0.726318	-334.551178	0
3493	0	0.726318	-334.964447	0
3494	0	0.727539	-335.171082	0
3495	0	0.732422	-334.964447	0
3496	0	0.734863	-335.584381	0
3497	0	0.733643	-335.791016	0
3498	0	0.740967	-335.997650	0
3499	0	0.737305	-335.997650	0
3500	0	0.742187	-336.410950	0
3501	0	0.745850	-336.617584	0
3502	0	0.751953	-337.237488	0
3503	0	0.747070	-337.237488	0
3504	0	0.749512	-337.030853	0
3505	0	0.755615	-337.444153	0
3506	0	0.758057	-337.857422	0
3507	0	0.759277	-337.857422	0
3508	0	0.759277	-338.064056	0
3509	0	0.764160	-338.477356	0
3510	0	0.764160	-338.477356	0
3511	0	0.766602	-338.477356	0
3512	0	0.773926	-339.097260	0
3513	0	0.773926	-338.890625	0
3514	0	0.776367	-339.303894	0
3515	0	0.781250	-339.717194	0
3516	0	0.784912	-339.717194	0
3517	0	0.783691	-339.923828	0
3518	0	0.781250	-340.337097	0
3519	0	0.784912	-340.543762	0
3520	0	0.793457	-340.543762	0
3521	0	0.791016	-340.543762	0
3522	0	0.792236	-340.750397	0
3523	0	0.798340	-341.163666	0
3524	0	0.800781	-341.370300	0
3525	0	0.806885	-341.576965	0
3526	0	0.806885	-341.783600	0
3527	0	0.810547	-342.610168	0
3528	0	0.812988	-342.403503	0
3529	0	0.809326	-342.610168	0
3530	0	0.812988	-343.023437	0
3531	0	0.816650	-343.230072	0
3532	0	0.810547	-343.436707	0
3533	0	0.825195	-343.436707	0
3534	0	0.827637	-343.643372	0
3535	0	0.830078	-343.850006	0
3536	0	0.828857	-344.056641	0
3537	0	0.831299	-344.263275	0
3538	0	0.836182	-344.263275	0
3539	0	0.839844	-344.883209	0
3540	0	0.847168	-344.469910	0
3541	0	0.842285	-345.296478	0
3542	0	0.839844	-344.883209	0
3543	0	0.848389	-345.503113	0
3544	0	0.847168	-345.503113	0
3545	0	0.852051	-346.123047	0
3546	0	0.856934	-345.916412	0
3547	0	0.858154	-346.329681	0
3548	0	0.853271	-346.329681	0
3549	0	0.864258	-346.949615	0
3550	0	0.859375	-346.949615	0
3551	0	0.865479	-347.156250	0
3552	0	0.865479	-347.362885	0
3553	0	0.872803	-347.569519	0
3554	0	0.871582	-347.776184	0
3555	0	0.871582	-347.982819	0
3556	0	0.875244	-348.189453	0
3557	0	0.881348	-348.396088	0
3558	0	0.885010	-348.602722	0
3559	0	0.882568	-348.809387	0
3560	0	0.878906	-349.016022	0
3561	0	0.887451	-349.222656	0
3562	0	0.889893	-349.429291	0
3563	0	0.892334	-349.635925	0
3564	0	0.897217	-349.842590	0
3565	0	0.895996	-350.049225	0
3566	0	0.898437	-350.255859	0
3567	0	0.902100	-350.669128	0
3568	0	0.906982	-350.669128	0
3569	0	0.902100	-351.082428	0
3570	0	0.909424	-351.495697	0
3571	0	0.908203	-351.702332	0
3572	0	0.913086	-351.702332	0
3573	0	0.914307	-351.908997	0
3574	0	0.922852	-352.528900	0
3575	0	0.916748	-352.322266	0
3576	0	0.922852	-352.115631	0
3577	0	0.928955	-352.942200	0
3578	0	0.926514	-352.942200	0
3579	0	0.928955	-353.148834	0
3580	0	0.935059	-353.355469	0
3581	0	0.933838	-353.768738	0
3582	0	0.932617	-353.975403	0
3583	0	0.932617	-354.388672	0
3584	0	0.935059	-354.182037	0
3585	0	0.947266	-354.595306	0
3586	0	0.944824	-355.008606	0
3587	0	0.949707	-355.008606	0
3588	0	0.947266	-355.421875	0
3589	0	0.954590	-355.628510	0
3590	0	0.954590	-355.835144	0
3591	0	0.959473	-355.835144	0
3592	0	0.955811	-356.041809	0
3593	0	0.959473	-356.455078	0
3594	0	0.958252	-356.248444	0
3595	0	0.961914	-356.661713	0
3596	0	0.966797	-356.661713	0
3597	0	0.964355	-357.075012	0
3598	0	0.968018	-357.488281	0
3599	0	0.974121	-357.488281	0
3600	0	0.979004	-357.694916	0
3601	0	0.979004	-358.314850	0
3602	0	0.980225	-357.901550	0
3603	0	0.980225	-358.108215	0
3604	0	0.982666	-358.521484	0
3605	0	0.989990	-358.728119	0
3606	0	0.996094	-359.141418	0
3607	0	0.998535	-359.554687	0
3608	0	0.991211	-359.554687	0
3609	0	0.999756	-359.554687	0
3610	0	1.004639	-359.554687	0
3611	0	1.003418	-360.381256	0
3612	0	0.998535	-360.381256	0
3613	0	1.008301	-360.587891	0
3614	0	1.009521	-360.794525	0
3615	0	1.011963	-361.001160	0
3616	0	1.016846	-361.207825	0
3617	0	1.021729	-361.414459	0
3618	0	1.022949	-361.621094	0
3619	0	1.018066	-361.827728	0
3620	0	1.027832	-362.034363	0
3621	0	1.027832	-362.034363	0
3622	0	1.027832	-362.654297	0
3623	0	1.031494	-362.447662	0
3624	0	1.029053	-362.860931	0
3625	0	1.040039	-363.274231	0
3626	0	1.033936	-363.274231	0
3627	0	1.038818	-363.687500	0
3628	0	1.044922	-363.894135	0
3629	0	1.044922	-364.307434	0
3630	0	1.051025	-363.894135	0
3631	0	1.049805	-364.307434	0
3632	0	1.052246	-364.100769	0
3633	0	1.055908	-364.307434	0
3634	0	1.059570	-364.927338	0
3635	0	1.057129	-364.927338	0
3636	0	1.057129	-365.340637	0
